id,CustomerId,Exited
190348,15751747,0
190349,15700854,0
190350,15689955,1
190351,15795878,1
190352,15613197,0
190353,15711219,0
190354,15662658,1
190355,15692583,0
190356,15791501,0
190357,15720123,0
190358,15732781,0
190359,15575247,0
190360,15730167,0
190361,15813640,1
190362,15665088,0
190363,15717286,0
190364,15594812,0
190365,15664547,0
190366,15710390,0
190367,15625824,0
190368,15574119,0
190369,15779743,0
190370,15590623,0
190371,15673439,0
190372,15736154,0
190373,15719348,0
190374,15588928,0
190375,15814022,0
190376,15730579,0
190377,15793328,0
190378,15572360,0
190379,15771054,0
190380,15730448,0
190381,15591811,1
190382,15610686,0
190383,15782879,0
190384,15589881,0
190385,15693690,0
190386,15761047,0
190387,15768233,0
190388,15661626,0
190389,15662698,1
190390,15793726,0
190391,15714431,0
190392,15750055,0
190393,15794890,0
190394,15682463,0
190395,15589561,1
190396,15605968,0
190397,15691446,0
190398,15593795,0
190399,15623346,1
190400,15696800,0
190401,15800061,1
190402,15707946,1
190403,15775318,0
190404,15695499,0
190405,15753548,0
190406,15682467,0
190407,15774536,0
190408,15641604,0
190409,15706170,0
190410,15728838,1
190411,15591932,0
190412,15578783,0
190413,15764654,0
190414,15643387,0
190415,15792967,0
190416,15742336,0
190417,15697307,0
190418,15681180,1
190419,15572021,0
190420,15749693,0
190421,15809772,0
190422,15804052,0
190423,15806967,0
190424,15676521,1
190425,15673928,0
190426,15742390,0
190427,15647975,0
190428,15679826,1
190429,15705001,0
190430,15654574,0
190431,15691387,0
190432,15662100,0
190433,15681075,1
190434,15709451,0
190435,15797748,0
190436,15671272,1
190437,15789865,0
190438,15579820,0
190439,15718769,0
190440,15736495,0
190441,15791944,0
190442,15622897,1
190443,15813681,0
190444,15603565,0
190445,15790235,0
190446,15684512,0
190447,15608968,1
190448,15726695,0
190449,15717290,1
190450,15739592,0
190451,15667938,0
190452,15773520,0
190453,15639669,0
190454,15629087,0
190455,15671358,0
190456,15611105,0
190457,15589230,0
190458,15791045,0
190459,15741181,0
190460,15716186,0
190461,15583552,0
190462,15756954,0
190463,15618446,0
190464,15793896,1
190465,15758606,1
190466,15664539,0
190467,15717984,0
190468,15591037,0
190469,15596379,0
190470,15776211,0
190471,15641413,0
190472,15762797,0
190473,15800772,0
190474,15769915,0
190475,15624781,1
190476,15624293,0
190477,15772250,0
190478,15701012,0
190479,15674872,0
190480,15641733,0
190481,15574586,0
190482,15728605,0
190483,15809928,0
190484,15793854,0
190485,15707199,0
190486,15673908,0
190487,15744273,0
190488,15679966,0
190489,15718839,0
190490,15798605,0
190491,15749964,0
190492,15686780,1
190493,15677522,0
190494,15586020,0
190495,15581280,0
190496,15705343,1
190497,15704581,0
190498,15572415,0
190499,15612633,0
190500,15775104,0
190501,15594556,0
190502,15663438,0
190503,15783026,0
190504,15803378,0
190505,15782762,1
190506,15692408,1
190507,15679733,0
190508,15722532,0
190509,15574012,0
190510,15793331,0
190511,15567923,0
190512,15793487,0
190513,15583576,0
190514,15647782,0
190515,15671351,0
190516,15775663,1
190517,15716347,0
190518,15793317,0
190519,15681887,0
190520,15691808,0
190521,15688849,0
190522,15594947,0
190523,15799031,0
190524,15626985,0
190525,15705515,0
190526,15710138,0
190527,15571550,0
190528,15776936,0
190529,15672692,0
190530,15636016,0
190531,15656901,0
190532,15640855,0
190533,15779886,0
190534,15654067,1
190535,15663888,0
190536,15583724,0
190537,15794257,0
190538,15801431,0
190539,15710338,0
190540,15689341,0
190541,15598046,0
190542,15711287,1
190543,15593900,0
190544,15587611,0
190545,15663489,0
190546,15649425,0
190547,15682523,0
190548,15774836,0
190549,15585100,0
190550,15586848,0
190551,15791373,0
190552,15802809,0
190553,15793345,0
190554,15668775,0
190555,15675185,0
190556,15704053,0
190557,15701352,0
190558,15703820,1
190559,15598892,0
190560,15604706,0
190561,15623357,0
190562,15716152,0
190563,15779914,0
190564,15788291,0
190565,15631217,0
190566,15705918,0
190567,15790113,0
190568,15799641,0
190569,15597959,0
190570,15620832,0
190571,15812356,0
190572,15582762,0
190573,15722090,0
190574,15706799,1
190575,15684921,1
190576,15780954,0
190577,15609558,0
190578,15680683,1
190579,15661723,1
190580,15711733,1
190581,15573319,0
190582,15782550,0
190583,15592751,0
190584,15652400,0
190585,15604497,1
190586,15777784,1
190587,15748691,0
190588,15779267,0
190589,15746851,0
190590,15608916,0
190591,15690620,1
190592,15602845,0
190593,15729574,1
190594,15633274,0
190595,15742820,0
190596,15747762,0
190597,15651389,0
190598,15722404,0
190599,15755223,0
190600,15793311,0
190601,15703793,0
190602,15579583,0
190603,15751177,0
190604,15603481,0
190605,15777553,1
190606,15761132,1
190607,15717984,0
190608,15793424,1
190609,15606044,0
190610,15602812,0
190611,15658577,0
190612,15727819,0
190613,15782913,1
190614,15598088,0
190615,15762902,0
190616,15809309,1
190617,15740147,0
190618,15777797,0
190619,15771059,0
190620,15785815,0
190621,15668580,0
190622,15580988,0
190623,15778395,0
190624,15621818,0
190625,15777855,0
190626,15605827,1
190627,15748673,0
190628,15635396,0
190629,15748327,1
190630,15778947,0
190631,15641782,1
190632,15633141,0
190633,15683541,0
190634,15691823,0
190635,15776596,0
190636,15805627,0
190637,15579994,1
190638,15620579,0
190639,15591360,0
190640,15694860,0
190641,15623303,0
190642,15640377,0
190643,15652289,0
190644,15812198,0
190645,15632264,0
190646,15656890,0
190647,15750156,0
190648,15811978,0
190649,15746170,0
190650,15670039,1
190651,15728963,1
190652,15699440,0
190653,15578928,0
190654,15773778,0
190655,15595592,1
190656,15643906,0
190657,15637131,1
190658,15602845,1
190659,15588948,0
190660,15782912,0
190661,15597914,0
190662,15662865,0
190663,15757521,0
190664,15617432,0
190665,15717995,0
190666,15671243,1
190667,15586974,0
190668,15694433,0
190669,15762762,0
190670,15635125,0
190671,15641158,0
190672,15771674,0
190673,15710390,0
190674,15592846,0
190675,15649450,0
190676,15585284,0
190677,15770291,0
190678,15724336,1
190679,15682540,0
190680,15788776,0
190681,15803682,1
190682,15605968,0
190683,15802478,0
190684,15589329,0
190685,15605020,0
190686,15651315,0
190687,15635244,0
190688,15572051,0
190689,15790067,0
190690,15645095,0
190691,15721432,0
190692,15803801,0
190693,15673539,0
190694,15705544,0
190695,15807568,0
190696,15742269,0
190697,15673529,0
190698,15641136,0
190699,15691823,0
190700,15806796,0
190701,15785183,0
190702,15742009,0
190703,15666032,0
190704,15742511,0
190705,15740283,1
190706,15599410,0
190707,15625586,0
190708,15666823,0
190709,15686835,0
190710,15748986,0
190711,15737404,0
190712,15795747,0
190713,15586680,1
190714,15684575,0
190715,15797329,0
190716,15703068,0
190717,15791535,1
190718,15749381,0
190719,15597602,0
190720,15777958,1
190721,15702631,0
190722,15782430,1
190723,15782530,0
190724,15706021,0
190725,15814757,0
190726,15783030,0
190727,15729083,0
190728,15788025,0
190729,15707473,0
190730,15791550,0
190731,15683526,0
190732,15780034,0
190733,15700424,0
190734,15572390,0
190735,15737778,0
190736,15605036,1
190737,15597978,0
190738,15761053,0
190739,15707962,1
190740,15586517,0
190741,15699415,0
190742,15678910,0
190743,15700394,0
190744,15589948,0
190745,15665629,0
190746,15659327,0
190747,15709861,0
190748,15641575,0
190749,15738148,1
190750,15588928,0
190751,15708710,0
190752,15645103,0
190753,15650237,0
190754,15665062,0
190755,15681075,1
190756,15620758,0
190757,15625020,0
190758,15658449,0
190759,15604084,0
190760,15656968,0
190761,15777855,0
190762,15654975,1
190763,15662291,0
190764,15652030,0
190765,15728005,0
190766,15710161,0
190767,15773614,0
190768,15677586,0
190769,15617648,0
190770,15586517,1
190771,15771750,0
190772,15703399,0
190773,15571843,0
190774,15586570,1
190775,15690182,0
190776,15740283,0
190777,15668575,0
190778,15685314,1
190779,15604551,0
190780,15681705,0
190781,15773804,0
190782,15626037,0
190783,15591179,0
190784,15778025,0
190785,15691871,0
190786,15581525,1
190787,15595883,1
190788,15702715,0
190789,15610383,0
190790,15805429,0
190791,15664547,1
190792,15697567,0
190793,15576517,1
190794,15780144,1
190795,15572708,0
190796,15602040,0
190797,15742879,0
190798,15680772,0
190799,15710687,0
190800,15600575,0
190801,15684463,0
190802,15591145,0
190803,15684103,0
190804,15720943,1
190805,15756920,0
190806,15586504,0
190807,15580845,0
190808,15605020,0
190809,15616280,1
190810,15753392,0
190811,15791326,0
190812,15604044,0
190813,15585920,1
190814,15621116,1
190815,15595927,1
190816,15716357,0
190817,15746664,0
190818,15784180,0
190819,15695819,0
190820,15733705,0
190821,15779809,0
190822,15759414,0
190823,15789874,0
190824,15702432,1
190825,15574554,0
190826,15748691,0
190827,15750671,0
190828,15738220,0
190829,15580203,0
190830,15622442,0
190831,15777826,0
190832,15732660,1
190833,15745232,0
190834,15720706,0
190835,15779492,0
190836,15584897,0
190837,15792222,1
190838,15807312,0
190839,15569222,0
190840,15690130,0
190841,15757952,0
190842,15677049,0
190843,15802368,0
190844,15595350,0
190845,15592077,0
190846,15605077,0
190847,15694805,0
190848,15665760,0
190849,15745827,0
190850,15744127,0
190851,15585580,0
190852,15692570,0
190853,15812767,0
190854,15655360,1
190855,15655794,0
190856,15806467,1
190857,15694192,0
190858,15773276,0
190859,15687959,0
190860,15806909,0
190861,15666055,0
190862,15591747,0
190863,15777550,0
190864,15625881,0
190865,15811594,0
190866,15659325,0
190867,15751180,0
190868,15774796,0
190869,15656300,0
190870,15785899,0
190871,15568106,0
190872,15754053,0
190873,15582911,0
190874,15768295,0
190875,15791851,0
190876,15694450,0
190877,15672053,0
190878,15763613,0
190879,15791114,1
190880,15781210,0
190881,15568506,0
190882,15738605,0
190883,15746674,0
190884,15782210,1
190885,15763108,0
190886,15633283,1
190887,15760662,0
190888,15599440,0
190889,15687094,0
190890,15685826,0
190891,15584967,0
190892,15639077,1
190893,15659475,0
190894,15585901,0
190895,15750921,0
190896,15594560,0
190897,15677369,1
190898,15678916,1
190899,15659501,0
190900,15762779,0
190901,15806918,0
190902,15753332,0
190903,15602811,0
190904,15687527,0
190905,15722405,0
190906,15795874,0
190907,15648735,0
190908,15713608,0
190909,15618647,1
190910,15593778,1
190911,15800620,0
190912,15782468,0
190913,15612087,0
190914,15574554,0
190915,15785798,0
190916,15763194,0
190917,15795370,0
190918,15671610,0
190919,15679963,1
190920,15797900,0
190921,15596962,0
190922,15603883,0
190923,15798439,0
190924,15604816,1
190925,15720676,0
190926,15567147,0
190927,15720353,0
190928,15673599,0
190929,15613282,0
190930,15775293,1
190931,15764351,0
190932,15729117,1
190933,15800524,0
190934,15709441,0
190935,15656683,0
190936,15569976,0
190937,15597930,0
190938,15753550,0
190939,15625021,0
190940,15792986,0
190941,15656613,0
190942,15664521,0
190943,15672875,0
190944,15608873,0
190945,15794048,0
190946,15741094,0
190947,15805959,0
190948,15584090,0
190949,15729377,0
190950,15672640,0
190951,15762987,0
190952,15693364,0
190953,15626774,0
190954,15597914,0
190955,15592994,0
190956,15718789,0
190957,15588518,0
190958,15605897,0
190959,15702844,0
190960,15781589,0
190961,15789863,0
190962,15629299,1
190963,15776850,0
190964,15772892,0
190965,15646726,1
190966,15705113,1
190967,15681697,0
190968,15649428,0
190969,15605782,0
190970,15746553,0
190971,15680141,0
190972,15778915,0
190973,15810385,0
190974,15585362,0
190975,15808566,0
190976,15763063,0
190977,15760099,0
190978,15705879,0
190979,15736271,0
190980,15657566,1
190981,15612478,0
190982,15738497,1
190983,15702462,0
190984,15797194,0
190985,15739271,0
190986,15679738,0
190987,15661624,0
190988,15667460,0
190989,15594576,0
190990,15611544,0
190991,15714575,0
190992,15680643,0
190993,15715951,0
190994,15697625,0
190995,15763895,0
190996,15672461,0
190997,15663888,0
190998,15643824,0
190999,15614137,0
191000,15572073,0
191001,15753895,0
191002,15585835,0
191003,15766163,0
191004,15717398,1
191005,15672056,0
191006,15771483,0
191007,15653952,0
191008,15658972,0
191009,15618391,0
191010,15691823,0
191011,15781574,0
191012,15789413,0
191013,15646810,0
191014,15740476,0
191015,15709476,0
191016,15678944,0
191017,15777050,0
191018,15756952,0
191019,15744041,0
191020,15799763,0
191021,15699830,0
191022,15601184,0
191023,15737778,1
191024,15701121,0
191025,15598883,0
191026,15641813,0
191027,15743817,0
191028,15651336,0
191029,15727251,0
191030,15779247,1
191031,15585961,1
191032,15697042,1
191033,15623828,0
191034,15777772,0
191035,15639117,0
191036,15738497,0
191037,15782390,0
191038,15687648,0
191039,15630241,0
191040,15570004,0
191041,15678725,0
191042,15752300,0
191043,15773906,1
191044,15766609,0
191045,15654882,1
191046,15747014,0
191047,15632609,0
191048,15764294,1
191049,15702430,0
191050,15606841,0
191051,15809558,0
191052,15686963,0
191053,15684419,0
191054,15749807,0
191055,15794849,0
191056,15643338,0
191057,15605826,1
191058,15580988,0
191059,15654975,0
191060,15689152,0
191061,15599195,0
191062,15656901,0
191063,15645621,1
191064,15737778,0
191065,15753550,0
191066,15705994,0
191067,15606613,0
191068,15685329,0
191069,15779738,0
191070,15713250,0
191071,15694556,0
191072,15804009,1
191073,15619932,0
191074,15690933,0
191075,15623346,0
191076,15766887,0
191077,15597948,0
191078,15758750,0
191079,15591179,0
191080,15740557,0
191081,15728709,0
191082,15727021,0
191083,15757537,0
191084,15762048,0
191085,15589493,1
191086,15776156,0
191087,15748691,0
191088,15742638,0
191089,15703683,1
191090,15670343,0
191091,15756932,0
191092,15681655,0
191093,15589257,0
191094,15620268,1
191095,15595588,0
191096,15631457,0
191097,15643654,1
191098,15598802,0
191099,15669805,0
191100,15743816,0
191101,15643574,0
191102,15672892,0
191103,15732650,0
191104,15595713,0
191105,15607746,0
191106,15697035,1
191107,15745375,0
191108,15624596,0
191109,15637240,0
191110,15597951,0
191111,15713379,1
191112,15638068,0
191113,15762268,0
191114,15779581,0
191115,15757577,0
191116,15659694,0
191117,15591550,0
191118,15763545,0
191119,15708714,0
191120,15783629,0
191121,15595158,1
191122,15720924,0
191123,15661036,0
191124,15568819,0
191125,15812878,0
191126,15651022,0
191127,15629010,0
191128,15657396,0
191129,15717082,0
191130,15714883,0
191131,15763806,1
191132,15614687,0
191133,15761374,1
191134,15773809,1
191135,15815295,0
191136,15756625,0
191137,15617538,0
191138,15651802,0
191139,15806913,0
191140,15760244,0
191141,15771543,0
191142,15792473,0
191143,15740237,0
191144,15807909,0
191145,15785899,0
191146,15752650,0
191147,15624715,0
191148,15772331,0
191149,15680197,0
191150,15641490,0
191151,15632850,0
191152,15771942,0
191153,15791550,0
191154,15751167,0
191155,15785865,0
191156,15665892,0
191157,15807989,1
191158,15682533,0
191159,15812607,0
191160,15804787,1
191161,15779743,1
191162,15627484,1
191163,15658889,0
191164,15661533,0
191165,15589401,0
191166,15583850,0
191167,15684548,0
191168,15766418,0
191169,15688865,0
191170,15651369,0
191171,15591288,0
191172,15681412,1
191173,15577683,0
191174,15726088,0
191175,15672437,0
191176,15743880,0
191177,15805303,1
191178,15803801,0
191179,15583090,0
191180,15810839,0
191181,15635116,1
191182,15688876,0
191183,15794878,0
191184,15583755,0
191185,15722061,0
191186,15775067,0
191187,15761102,0
191188,15714046,0
191189,15589210,1
191190,15705639,0
191191,15645045,0
191192,15711742,0
191193,15786463,0
191194,15801924,0
191195,15766205,0
191196,15757607,0
191197,15611786,0
191198,15681705,0
191199,15804787,0
191200,15799785,0
191201,15655875,0
191202,15682547,0
191203,15768282,0
191204,15592854,0
191205,15603088,0
191206,15683952,0
191207,15695741,0
191208,15582361,0
191209,15623989,0
191210,15751177,0
191211,15691817,0
191212,15782404,0
191213,15661409,0
191214,15792360,0
191215,15783865,0
191216,15706899,0
191217,15613630,0
191218,15625929,0
191219,15627190,0
191220,15769504,0
191221,15791958,0
191222,15707488,0
191223,15783027,0
191224,15620758,0
191225,15808544,1
191226,15624592,0
191227,15628205,0
191228,15790689,0
191229,15698816,0
191230,15655410,0
191231,15803681,0
191232,15654611,0
191233,15731586,0
191234,15591279,1
191235,15613097,1
191236,15591698,0
191237,15578045,0
191238,15586522,0
191239,15588935,1
191240,15671389,0
191241,15741336,0
191242,15792650,0
191243,15782778,0
191244,15645942,0
191245,15786042,0
191246,15736431,0
191247,15694581,0
191248,15703908,0
191249,15578546,0
191250,15677052,1
191251,15762682,0
191252,15806486,0
191253,15783444,0
191254,15764537,0
191255,15635502,1
191256,15695383,0
191257,15797736,0
191258,15571244,0
191259,15777896,0
191260,15783029,0
191261,15686963,0
191262,15698839,0
191263,15671342,0
191264,15662976,0
191265,15727198,0
191266,15580953,0
191267,15676521,0
191268,15717498,0
191269,15752816,0
191270,15572050,0
191271,15748499,0
191272,15594305,0
191273,15595588,0
191274,15591286,0
191275,15578783,0
191276,15756294,0
191277,15791131,0
191278,15641366,0
191279,15792388,0
191280,15620030,0
191281,15750056,0
191282,15741336,1
191283,15761854,0
191284,15778948,0
191285,15568032,0
191286,15660155,0
191287,15709941,1
191288,15751208,0
191289,15621240,0
191290,15656522,1
191291,15758372,0
191292,15677955,1
191293,15720702,0
191294,15571752,0
191295,15639303,0
191296,15719265,0
191297,15696175,0
191298,15582847,0
191299,15574761,0
191300,15773341,0
191301,15631756,0
191302,15601892,0
191303,15662406,0
191304,15711602,0
191305,15782993,0
191306,15676869,0
191307,15690670,0
191308,15589224,0
191309,15629985,0
191310,15664539,0
191311,15785865,0
191312,15567114,1
191313,15752801,0
191314,15654574,0
191315,15752507,0
191316,15668521,0
191317,15718588,0
191318,15697270,1
191319,15656901,0
191320,15719212,0
191321,15775430,0
191322,15705001,0
191323,15723886,0
191324,15587535,1
191325,15701354,0
191326,15697307,1
191327,15782836,0
191328,15703037,0
191329,15711352,0
191330,15694192,0
191331,15647800,0
191332,15735330,0
191333,15696900,0
191334,15654700,1
191335,15684960,0
191336,15572631,0
191337,15644446,0
191338,15622017,0
191339,15656062,1
191340,15605965,0
191341,15631339,0
191342,15597913,1
191343,15615126,1
191344,15703707,1
191345,15810732,0
191346,15712608,0
191347,15727177,0
191348,15784099,1
191349,15758449,0
191350,15639576,0
191351,15589739,0
191352,15775490,0
191353,15589428,0
191354,15762803,0
191355,15738148,1
191356,15585388,1
191357,15582374,0
191358,15719090,0
191359,15756824,0
191360,15605447,0
191361,15791667,0
191362,15625023,0
191363,15758073,0
191364,15590199,0
191365,15681208,0
191366,15763622,0
191367,15800620,0
191368,15722532,0
191369,15799217,0
191370,15679307,0
191371,15729359,0
191372,15764195,0
191373,15607597,0
191374,15781333,0
191375,15761149,1
191376,15701392,0
191377,15794468,0
191378,15707362,0
191379,15738497,0
191380,15795690,0
191381,15792305,0
191382,15641685,0
191383,15689341,1
191384,15777772,1
191385,15761340,0
191386,15651584,0
191387,15743016,1
191388,15798964,1
191389,15791877,0
191390,15798964,0
191391,15719348,0
191392,15783958,0
191393,15704583,0
191394,15791373,1
191395,15749265,1
191396,15768359,0
191397,15737605,1
191398,15787550,0
191399,15733247,1
191400,15636353,0
191401,15642336,0
191402,15736760,0
191403,15812262,0
191404,15632051,0
191405,15777873,0
191406,15804950,0
191407,15581893,1
191408,15809837,1
191409,15583692,0
191410,15792593,0
191411,15791302,0
191412,15672091,0
191413,15780716,0
191414,15582524,0
191415,15678910,0
191416,15775206,0
191417,15669293,0
191418,15664897,0
191419,15736299,0
191420,15787830,0
191421,15682600,0
191422,15733119,0
191423,15761158,0
191424,15586629,0
191425,15781347,0
191426,15772798,0
191427,15602994,0
191428,15603841,0
191429,15744691,0
191430,15705512,0
191431,15623202,0
191432,15662232,0
191433,15710390,0
191434,15709387,0
191435,15750055,0
191436,15588537,0
191437,15806901,0
191438,15600832,0
191439,15623502,0
191440,15709928,0
191441,15623478,0
191442,15661821,0
191443,15660144,0
191444,15658148,0
191445,15689322,0
191446,15762048,0
191447,15749693,0
191448,15772518,0
191449,15757899,0
191450,15770409,0
191451,15709256,0
191452,15573084,0
191453,15642787,0
191454,15568240,0
191455,15652400,0
191456,15794413,0
191457,15705298,0
191458,15693764,0
191459,15580068,0
191460,15650442,0
191461,15613014,0
191462,15743817,1
191463,15792329,1
191464,15786433,0
191465,15756070,1
191466,15787035,0
191467,15672083,0
191468,15597901,0
191469,15804002,0
191470,15712772,0
191471,15737605,0
191472,15726186,0
191473,15725882,0
191474,15660475,1
191475,15797919,0
191476,15704466,0
191477,15774727,0
191478,15677042,0
191479,15695841,1
191480,15593280,0
191481,15765300,1
191482,15747345,0
191483,15594404,0
191484,15600724,0
191485,15797913,0
191486,15681956,0
191487,15668594,0
191488,15732430,0
191489,15781465,1
191490,15649738,0
191491,15710978,0
191492,15648005,0
191493,15668081,0
191494,15785819,0
191495,15792368,0
191496,15659425,0
191497,15776596,0
191498,15809837,0
191499,15662884,0
191500,15760861,1
191501,15568506,0
191502,15754537,0
191503,15637644,1
191504,15598331,0
191505,15575676,0
191506,15643662,1
191507,15697129,0
191508,15743236,0
191509,15782429,0
191510,15704929,0
191511,15715134,1
191512,15632859,0
191513,15750728,0
191514,15623277,0
191515,15809263,0
191516,15760568,0
191517,15806901,0
191518,15750055,0
191519,15749905,0
191520,15743236,0
191521,15583857,0
191522,15714006,1
191523,15802362,0
191524,15751392,0
191525,15607690,0
191526,15774854,0
191527,15754574,0
191528,15645896,0
191529,15804771,0
191530,15701555,0
191531,15589329,0
191532,15661036,0
191533,15635590,0
191534,15795910,0
191535,15691703,0
191536,15661713,0
191537,15609558,0
191538,15732978,1
191539,15780121,0
191540,15795959,0
191541,15696231,0
191542,15566790,0
191543,15651955,0
191544,15653762,1
191545,15702601,0
191546,15729083,0
191547,15601324,0
191548,15734461,0
191549,15797740,0
191550,15695480,0
191551,15689514,0
191552,15728005,0
191553,15697574,0
191554,15747649,1
191555,15670702,0
191556,15702789,1
191557,15812198,0
191558,15791777,0
191559,15589380,0
191560,15763625,0
191561,15705521,0
191562,15813681,0
191563,15771477,0
191564,15718912,1
191565,15798439,0
191566,15677522,0
191567,15611947,0
191568,15568238,1
191569,15698816,0
191570,15643828,0
191571,15677908,0
191572,15661830,0
191573,15660866,0
191574,15697310,0
191575,15709846,0
191576,15701291,0
191577,15798850,0
191578,15642735,0
191579,15655492,0
191580,15774127,0
191581,15673877,0
191582,15687959,0
191583,15704483,0
191584,15596914,0
191585,15769499,0
191586,15607746,0
191587,15676907,0
191588,15698664,0
191589,15741032,0
191590,15606267,0
191591,15654851,0
191592,15754599,0
191593,15585255,1
191594,15736274,0
191595,15747208,0
191596,15674443,0
191597,15792660,1
191598,15581295,0
191599,15728709,0
191600,15800229,0
191601,15679622,0
191602,15775206,0
191603,15783865,0
191604,15682778,1
191605,15676645,0
191606,15593773,1
191607,15695819,0
191608,15700325,0
191609,15813659,1
191610,15646521,0
191611,15781586,0
191612,15642041,0
191613,15629323,0
191614,15609558,0
191615,15692002,0
191616,15681705,0
191617,15666934,0
191618,15772337,1
191619,15762705,0
191620,15652674,1
191621,15747647,0
191622,15651802,1
191623,15574873,0
191624,15665587,0
191625,15617331,0
191626,15603216,1
191627,15658972,0
191628,15777504,0
191629,15626787,0
191630,15591036,0
191631,15573926,0
191632,15694717,0
191633,15641110,0
191634,15615322,0
191635,15704763,0
191636,15759021,0
191637,15799042,0
191638,15747878,1
191639,15607301,0
191640,15601410,1
191641,15643825,0
191642,15751185,0
191643,15712408,0
191644,15696852,0
191645,15618245,0
191646,15771669,0
191647,15796810,0
191648,15671591,0
191649,15643438,0
191650,15783865,0
191651,15757981,1
191652,15655238,1
191653,15597949,0
191654,15790829,0
191655,15813697,0
191656,15680141,1
191657,15592230,0
191658,15635083,0
191659,15725091,0
191660,15620276,0
191661,15683552,0
191662,15752694,0
191663,15812422,0
191664,15609011,1
191665,15679048,0
191666,15691808,1
191667,15576680,0
191668,15777217,0
191669,15734008,0
191670,15773934,0
191671,15739046,0
191672,15774155,0
191673,15700601,0
191674,15800287,1
191675,15641282,0
191676,15730441,0
191677,15732293,0
191678,15803685,0
191679,15655410,0
191680,15738267,1
191681,15809263,0
191682,15736963,0
191683,15589869,0
191684,15750458,0
191685,15776850,0
191686,15587712,1
191687,15750769,0
191688,15641582,0
191689,15773039,0
191690,15782210,0
191691,15709861,0
191692,15601569,0
191693,15744109,0
191694,15670266,0
191695,15655007,0
191696,15685829,0
191697,15688059,0
191698,15662500,0
191699,15679818,0
191700,15748649,0
191701,15626040,1
191702,15672930,0
191703,15585533,1
191704,15651554,0
191705,15646810,0
191706,15694581,0
191707,15809137,0
191708,15668057,1
191709,15623595,0
191710,15643679,0
191711,15709653,1
191712,15682686,0
191713,15592091,0
191714,15705059,1
191715,15684950,0
191716,15693543,0
191717,15646372,1
191718,15724164,1
191719,15673591,1
191720,15682467,0
191721,15594902,0
191722,15664523,0
191723,15747174,0
191724,15675772,0
191725,15777586,0
191726,15796670,0
191727,15647570,0
191728,15685829,0
191729,15686963,0
191730,15679663,0
191731,15802585,0
191732,15583552,0
191733,15715709,0
191734,15644849,1
191735,15772618,0
191736,15761168,0
191737,15717191,0
191738,15711015,0
191739,15619280,0
191740,15582797,0
191741,15600934,0
191742,15669887,0
191743,15673570,1
191744,15693637,0
191745,15800890,0
191746,15806081,0
191747,15673928,0
191748,15686959,0
191749,15757829,0
191750,15762792,0
191751,15747772,0
191752,15677522,0
191753,15682757,0
191754,15636454,0
191755,15770554,0
191756,15667093,0
191757,15678427,0
191758,15769703,0
191759,15681316,0
191760,15809654,0
191761,15730161,0
191762,15716518,0
191763,15718667,0
191764,15667588,0
191765,15648064,0
191766,15569452,0
191767,15777504,0
191768,15791842,1
191769,15571244,1
191770,15624793,0
191771,15811877,0
191772,15594576,0
191773,15617252,0
191774,15607537,0
191775,15739847,1
191776,15730447,0
191777,15655875,0
191778,15631685,0
191779,15713890,0
191780,15755731,0
191781,15691633,1
191782,15783851,0
191783,15603743,0
191784,15722073,0
191785,15656901,0
191786,15623107,0
191787,15725029,1
191788,15637315,0
191789,15683658,0
191790,15593976,0
191791,15698732,0
191792,15581748,0
191793,15755872,0
191794,15628999,0
191795,15674551,0
191796,15776049,0
191797,15768072,0
191798,15629244,0
191799,15689953,0
191800,15681060,0
191801,15731412,1
191802,15753969,0
191803,15570060,0
191804,15802486,0
191805,15639277,0
191806,15718106,1
191807,15743528,0
191808,15691396,1
191809,15806967,1
191810,15786643,0
191811,15624886,0
191812,15684940,0
191813,15741865,0
191814,15589475,0
191815,15724307,0
191816,15661629,0
191817,15730044,0
191818,15769051,1
191819,15683524,0
191820,15597951,0
191821,15736684,0
191822,15757559,0
191823,15706587,0
191824,15627458,1
191825,15692819,0
191826,15726695,0
191827,15657535,0
191828,15757899,0
191829,15724145,0
191830,15754930,1
191831,15777047,0
191832,15773013,0
191833,15752534,0
191834,15616122,0
191835,15627898,0
191836,15761674,0
191837,15631739,1
191838,15593849,1
191839,15806925,1
191840,15682454,0
191841,15640686,1
191842,15585036,0
191843,15688973,0
191844,15599301,1
191845,15772030,0
191846,15605327,1
191847,15633461,1
191848,15645200,0
191849,15792250,1
191850,15764293,0
191851,15697534,1
191852,15787884,0
191853,15589544,0
191854,15777708,0
191855,15627352,0
191856,15751175,0
191857,15684011,0
191858,15725882,0
191859,15743456,0
191860,15745295,0
191861,15713378,0
191862,15724443,1
191863,15770974,0
191864,15807546,0
191865,15650034,1
191866,15728608,0
191867,15691808,0
191868,15663830,0
191869,15733444,0
191870,15809909,0
191871,15681206,1
191872,15641389,1
191873,15697961,1
191874,15633227,0
191875,15604818,0
191876,15776929,0
191877,15583067,0
191878,15635285,0
191879,15791053,0
191880,15697480,0
191881,15662397,0
191882,15622658,0
191883,15759274,1
191884,15666935,0
191885,15656912,0
191886,15789095,0
191887,15774166,1
191888,15794868,0
191889,15588955,1
191890,15807045,0
191891,15788676,0
191892,15662434,0
191893,15707144,0
191894,15629390,1
191895,15673326,0
191896,15724563,0
191897,15733797,0
191898,15604345,0
191899,15782231,0
191900,15709861,1
191901,15789095,0
